ID,item_cnt_month
182238,1.8959655
182239,1.8959655
182240,-0.17602055
182241,-0.27417755
182242,-0.27417755
182243,1.6231002
182244,1.8959653
182245,-0.027952135
182246,1.8959653
182247,1.8959653
182248,-0.0019404739
182249,0.4069187
182250,-0.02773659
182251,1.8959653
182252,1.8959653
182253,1.8959653
182254,1.8959653
182255,1.8959653
182256,1.8959653
182257,1.8959653
182258,1.8959653
182259,-0.028670996
182260,1.8959653
182261,-0.011716798
182262,0.5117596
182263,1.8959653
182264,1.8959653
182265,1.8959653
182266,-0.034693375
182267,1.8959653
182268,-0.039868623
182269,0.54462254
182270,1.8959655
182271,1.8959655
182272,1.8959653
182273,-0.027599975
182274,0.15572935
182275,1.8959653
182276,1.8959653
182277,1.8959653
182278,1.8959653
182279,-0.02376981
182280,1.8959653
182281,0.27620852
182282,1.8959653
182283,1.8959653
182284,0.0057013333
182285,1.8959653
182286,0.0091391355
182287,1.8959653
182288,1.8959653
182289,-0.00253205
182290,1.8959653
182291,0.09709288
182292,0.24255581
182293,1.8959653
182294,1.8959653
182295,1.8959653
182296,1.8959653
182297,-0.19732796
182298,1.8959653
182299,0.05649224
182300,1.8959653
182301,1.8959653
182302,0.21316342
182303,0.061480075
182304,0.73576117
182305,1.8959653
182306,0.11008622
182307,1.8959653
182308,1.8959653
182309,1.8959653
182310,0.062439278
182311,0.097776875
182312,1.8959653
182313,1.8959653
182314,1.8959653
182315,0.12341918
182316,0.21475977
182317,0.6508141
182318,0.07418835
182319,0.008096263
182320,1.8959653
182321,1.8959653
182322,0.050036103
182323,1.8959653
182324,-0.01660864
182325,0.011155665
182326,1.8959653
182327,-0.27417755
182328,-0.015101656
182329,-0.026044324
182330,-0.024276182
182331,0.050982207
182332,1.8959653
182333,1.8959653
182334,1.8959655
182335,0.005701393
182336,-0.02617313
182337,1.8959653
182338,1.8959653
182339,-0.031735316
182340,-0.023678198
182341,1.8959653
182342,0.051670894
182343,1.8959653
182344,-0.024276182
182345,0.113826275
182346,-0.021363929
182347,0.07805212
182348,1.8959653
182349,-0.0065311342
182350,0.11137299
182351,1.8959653
182352,-0.021975085
182353,0.6508141
182354,1.8959653
182355,-0.016524017
182356,-0.0349167
182357,1.8959653
182358,0.01737462
182359,0.13877419
182360,1.677597
182361,1.8959653
182362,1.8959653
182363,1.8959653
182364,0.21051468
182365,1.8959653
182366,0.05537547
182367,1.8959655
182368,1.8959653
182369,0.0057013333
182370,1.8959653
182371,-0.02009876
182372,1.8959653
182373,1.8959653
182374,1.8959653
182375,1.8959653
182376,0.07855342
182377,-0.024622932
182378,0.070167154
182379,1.8959653
182380,1.8959653
182381,-0.025536522
182382,1.8959653
182383,1.8959653
182384,-0.0029649138
182385,-0.019300506
182386,-0.0029649138
182387,1.8959653
182388,-0.03547959
182389,1.8959653
182390,1.8959653
182391,0.07340379
182392,1.8959653
182393,1.8959653
182394,0.07145524
182395,1.8959653
182396,-0.0229045
182397,1.8959653
182398,1.8959655
182399,1.8959655
182400,1.8959653
182401,0.007252857
182402,-0.026843786
182403,1.8959653
182404,-0.00986965
182405,1.8959653
182406,-0.019300506
182407,1.677597
182408,1.8959653
182409,1.8959653
182410,-0.035992682
182411,1.8959653
182412,1.8959653
182413,0.62524796
182414,-0.02154921
182415,1.8959653
182416,1.8959653
182417,0.060909584
182418,1.8959653
182419,-0.023652151
182420,0.02402407
182421,0.422463
182422,1.8959653
182423,0.087427914
182424,-0.00986965
182425,1.8959653
182426,1.8959653
182427,0.06710604
182428,-0.016663209
182429,1.5261594
182430,1.8959655
182431,1.8959655
182432,1.8959653
182433,1.8959653
182434,-0.013655171
182435,0.027302906
182436,1.8959653
182437,-0.023997232
182438,1.8959653
182439,1.8959653
182440,1.8959653
182441,1.8959653
182442,-0.019907966
182443,0.041599408
182444,-0.019300506
182445,0.011851236
182446,0.034567997
182447,-0.0020202994
182448,0.06916514
182449,1.8959653
182450,1.8959653
182451,1.8959653
182452,-0.019710138
182453,0.124758914
182454,0.12341918
182455,1.8959653
182456,0.27686036
182457,-0.022174805
182458,1.8959653
182459,1.8959653
182460,1.8959653
182461,0.019312099
182462,-0.017285258
182463,1.8959655
182464,-0.0050698966
182465,0.089516565
182466,0.0025442094
182467,0.5805582
182468,1.8959653
182469,1.8959653
182470,1.8959653
182471,1.8959653
182472,1.8959653
182473,0.012471601
182474,0.026597753
182475,0.09139955
182476,1.8959653
182477,0.03768739
182478,1.8959653
182479,0.08001278
182480,0.07756655
182481,1.8959653
182482,0.09465453
182483,0.23045087
182484,1.8959653
182485,0.5369516
182486,0.53401583
182487,1.8959653
182488,0.80117214
182489,-0.024047405
182490,1.8959653
182491,1.8959653
182492,0.025977239
182493,1.8959653
182494,1.8959655
182495,-0.018415451
182496,1.8959653
182497,1.8959653
182498,1.8959653
182499,1.8959653
182500,1.8959653
182501,1.8959653
182502,1.8959653
182503,0.13057368
182504,1.8959653
182505,0.04538144
182506,-0.025012016
182507,-0.03063266
182508,0.15937315
182509,1.8959653
182510,0.11843243
182511,1.8959653
182512,1.8959653
182513,1.8959653
182514,1.8959653
182515,0.23959304
182516,-0.17306481
182517,1.8959653
182518,0.27525115
182519,0.01847969
182520,0.45034057
182521,-0.011198029
182522,-0.013818592
182523,0.06382696
182524,0.06382696
182525,0.06382696
182526,1.8959655
182527,1.8959655
182528,0.060652614
182529,0.24269238
182530,0.10434632
182531,0.116130844
182532,0.23436691
182533,0.124758914
182534,0.5717685
182535,0.07902826
182536,0.014046878
182537,1.8959653
182538,0.0668591
182539,1.8959653
182540,1.8959653
182541,1.8959653
182542,0.0025442094
182543,1.8959653
182544,1.8959653
182545,-0.029293358
182546,0.0712174
182547,1.8959653
182548,-0.026042268
182549,-0.025536522
182550,1.8959653
182551,0.09709288
182552,0.124758914
182553,1.8959653
182554,0.059412763
182555,0.070775226
182556,1.8959653
182557,1.8959653
182558,0.9750892
182559,1.8959655
182560,-0.023521885
182561,-0.02044122
182562,1.8959653
182563,0.023693532
182564,-0.022566184
182565,1.8959653
182566,1.8959653
182567,0.03250365
182568,1.8959653
182569,1.8959653
182570,1.8959653
182571,1.8959653
182572,-0.023148581
182573,0.6508141
182574,1.8959653
182575,1.8959653
182576,1.8959653
182577,0.05987574
182578,0.13015267
182579,0.0005964488
182580,0.060909584
182581,-0.005071819
182582,0.6040988
182583,1.8959653
182584,0.12341918
182585,0.050283447
182586,1.8959653
182587,0.0057013333
182588,1.8959653
182589,0.070638165
182590,0.11351271
182591,-0.010657117
182592,1.8959653
182593,-0.02214159
182594,1.8959653
182595,1.8959653
182596,1.8959653
182597,1.8959653
182598,1.8959653
182599,1.8959653
182600,1.8959653
182601,0.11351271
182602,1.8959653
182603,1.8959653
182604,1.8959653
182605,1.8959653
182606,1.8959653
182607,1.8959653
182608,-0.019885018
182609,-0.011780366
182610,-0.034027427
182611,1.8959653
182612,-0.032671794
182613,1.8959653
182614,0.016343802
182615,1.8959653
182616,1.8959653
182617,1.8959653
182618,1.8959653
182619,1.8959653
182620,1.8959653
182621,1.8959653
182622,1.8959655
182623,0.06382711
182624,-0.02401708
182625,1.8959653
182626,1.8959653
182627,-0.028042182
182628,0.11351271
182629,1.8959653
182630,1.8959653
182631,1.8959653
182632,1.8959653
182633,1.8959653
182634,-0.036075264
182635,1.8959653
182636,1.8959653
182637,-0.023678198
182638,-0.026055813
182639,1.8959653
182640,1.8959653
182641,1.8959653
182642,1.8959653
182643,1.8959653
182644,1.8959653
182645,1.8959653
182646,1.8959653
182647,1.8959653
182648,0.27938968
182649,1.8959653
182650,-0.0017409772
182651,-0.0017234832
182652,0.6508141
182653,1.8959653
182654,1.8959655
182655,1.8959655
182656,-0.013824418
182657,1.8959653
182658,1.8959653
182659,1.8959653
182660,1.8959653
182661,1.8959653
182662,1.8959653
182663,0.06382696
182664,1.8959653
182665,1.8959653
182666,1.8959653
182667,1.8959653
182668,1.8959653
182669,-0.0030442476
182670,1.8959653
182671,1.8959653
182672,-0.16089793
182673,1.8959653
182674,1.8959653
182675,1.8959653
182676,1.8959653
182677,-0.03309709
182678,0.09535296
182679,-0.20404674
182680,0.104584545
182681,1.8959653
182682,1.8959653
182683,1.8959653
182684,-0.0105192065
182685,1.8959653
182686,0.12341939
182687,1.8959655
182688,0.13987517
182689,1.8959653
182690,1.8959653
182691,1.8959653
182692,1.8959653
182693,-0.016774788
182694,-0.025536522
182695,1.8959653
182696,1.8959653
182697,1.8959653
182698,1.8959653
182699,1.677597
182700,1.8959653
182701,1.8959653
182702,1.8959653
182703,1.8959653
182704,1.8959653
182705,-0.019933373
182706,-0.0039729774
182707,1.8959653
182708,0.19452804
182709,-0.18893372
182710,-0.03264232
182711,-0.19732796
182712,-0.17306481
182713,0.19491728
182714,1.8959653
182715,0.12341918
182716,0.035305142
182717,0.016343802
182718,1.8959655
182719,1.8959655
182720,1.8959653
182721,1.8959653
182722,1.8959653
182723,-0.023336008
182724,1.8959653
182725,1.8959653
182726,1.8959653
182727,1.8959653
182728,0.57984436
182729,0.35146952
182730,1.8959653
182731,0.27024978
182732,1.8959653
182733,1.8959653
182734,1.8959653
182735,1.677597
182736,-0.21247168
182737,1.8959653
182738,1.8959653
182739,-0.0029649138
182740,1.8959653
182741,1.8959653
182742,1.8959653
182743,0.012556285
182744,1.8959653
182745,1.8959653
182746,1.8959653
182747,1.8959653
182748,-0.026139706
182749,1.8959653
182750,1.8959655
182751,1.8959655
182752,-0.13202234
182753,1.8959653
182754,0.07805212
182755,0.23070072
182756,-0.17306481
182757,1.8959653
182758,0.102324724
182759,0.060909584
182760,-0.013398483
182761,1.8959653
182762,1.8959653
182763,-0.007527396
182764,1.8959653
182765,0.118875474
182766,0.021453992
182767,0.2613595
182768,1.8959653
182769,-0.0029649138
182770,0.098564684
182771,-0.026203498
182772,1.8959653
182773,-0.006930411
182774,1.8959653
182775,0.08185956
182776,1.8959653
182777,-0.022686929
182778,1.8959653
182779,-0.011320397
182780,0.041763872
182781,-0.00986965
182782,1.8959655
182783,-0.019300416
182784,1.8959653
182785,0.11135422
182786,-0.020465061
182787,-0.025536522
182788,1.8959653
182789,1.8959653
182790,0.62524796
182791,0.08671217
182792,0.09158212
182793,-0.034258068
182794,1.8959653
182795,1.8959653
182796,1.8959653
182797,1.8959653
182798,1.8959653
182799,1.8959653
182800,1.8959653
182801,1.8959653
182802,1.8959653
182803,1.8959653
182804,1.8959653
182805,1.8959653
182806,1.8959653
182807,1.8959653
182808,1.8959653
182809,1.8959653
182810,1.8959653
182811,1.8959653
182812,1.8959653
182813,1.8959653
182814,1.8959655
182815,1.8959655
182816,1.8959653
182817,1.8959653
182818,1.8959653
182819,1.8959653
182820,1.8959653
182821,1.8959653
182822,1.8959653
182823,1.8959653
182824,1.8959653
182825,1.8959653
182826,1.8959653
182827,1.8959653
182828,1.8959653
182829,1.8959653
182830,1.8959653
182831,1.8959653
182832,1.8959653
182833,1.8959653
182834,1.8959653
182835,1.8959653
182836,1.8959653
182837,1.8959653
182838,1.8959653
182839,1.8959653
182840,1.8959653
182841,1.8959653
182842,1.8959653
182843,1.8959653
182844,1.8959653
182845,1.8959653
182846,1.8959655
182847,1.8959655
182848,1.8959653
182849,1.8959653
182850,1.8959653
182851,1.8959653
182852,1.8959653
182853,1.8959653
182854,1.8959653
182855,1.8959653
182856,1.8959653
182857,1.8959653
182858,1.8959653
182859,1.8959653
182860,1.8959653
182861,1.8959653
182862,1.8959653
182863,1.8959653
182864,1.8959653
182865,1.8959653
182866,1.8959653
182867,1.8959653
182868,1.8959653
182869,1.8959653
182870,1.8959653
182871,1.8959653
182872,1.8959653
182873,1.8959653
182874,1.8959653
182875,1.8959653
182876,1.8959653
182877,1.8959653
182878,1.8959655
182879,1.8959655
182880,1.8959653
182881,1.8959653
182882,1.8959653
182883,1.8959653
182884,1.8959653
182885,1.8959653
182886,1.8959653
182887,1.8959653
182888,1.8959653
182889,1.8959653
182890,1.8959653
182891,1.8959653
182892,1.8959653
182893,1.8959653
182894,1.8959653
182895,1.8959653
182896,1.8959653
182897,1.8959653
182898,1.8959653
182899,1.8959653
182900,1.8959653
182901,1.8959653
182902,1.8959653
182903,1.8959653
182904,1.8959653
182905,1.8959653
182906,1.8959653
182907,1.8959653
182908,1.8959653
182909,1.8959653
182910,1.8959655
182911,1.8959655
182912,1.8959653
182913,1.8959653
182914,1.8959653
182915,1.8959653
182916,1.8959653
182917,1.8959653
182918,1.8959653
182919,1.8959653
182920,1.8959653
182921,1.8959653
182922,1.8959653
182923,1.8959653
182924,1.8959653
182925,1.8959653
182926,1.8959653
182927,1.8959653
182928,1.8959653
182929,1.8959653
182930,1.8959653
182931,1.8959653
182932,1.8959653
182933,1.8959653
182934,1.8959653
182935,1.8959653
182936,1.8959653
182937,1.8959653
182938,1.8959653
182939,1.8959653
182940,1.8959653
182941,1.8959653
182942,1.8959655
182943,1.8959655
182944,1.8959653
182945,1.8959653
182946,1.8959653
182947,1.8959653
182948,1.8959653
182949,1.8959653
182950,1.8959653
182951,1.8959653
182952,1.8959653
182953,1.8959653
182954,1.8959653
182955,1.8959653
182956,1.8959653
182957,1.8959653
182958,0.15527366
182959,1.8959653
182960,1.8959653
182961,1.8959653
182962,1.8959653
182963,1.8959653
182964,1.8959653
182965,1.8959653
182966,1.8959653
182967,1.8959653
182968,1.8959653
182969,1.8959653
182970,1.8959653
182971,1.8959653
182972,1.8959653
182973,1.8959653
182974,1.8959655
182975,1.8959655
182976,1.8959653
182977,1.8959653
182978,1.8959653
182979,1.8959653
182980,1.8959653
182981,1.8959653
182982,1.8959653
182983,1.8959653
182984,1.8959653
182985,1.8959653
182986,1.8959653
182987,1.8959653
182988,1.8959653
182989,1.8959653
182990,1.8959653
182991,1.8959653
182992,1.8959653
182993,1.8959653
182994,1.8959653
182995,1.8959653
182996,1.8959653
182997,1.8959653
182998,1.8959653
182999,1.8959653
183000,1.8959653
183001,1.8959653
183002,1.8959653
183003,1.8959653
183004,1.8959653
183005,1.8959653
183006,1.8959655
183007,1.8959655
183008,1.8959653
183009,1.8959653
183010,1.8959653
183011,1.8959653
183012,1.8959653
183013,1.8959653
183014,1.8959653
183015,1.8959653
183016,1.8959653
183017,1.8959653
183018,1.8959653
183019,1.8959653
183020,1.8959653
183021,1.8959653
183022,1.8959653
183023,1.8959653
183024,1.8959653
183025,1.8959653
183026,1.8959653
183027,1.8959653
183028,1.8959653
183029,1.8959653
183030,1.8959653
183031,1.8959653
183032,1.8959653
183033,1.8959653
183034,1.8959653
183035,1.8959653
183036,1.8959653
183037,1.8959653
183038,1.8959655
183039,1.8959655
183040,1.8959653
183041,1.8959653
183042,1.8959653
183043,1.8959653
183044,1.8959653
183045,1.8959653
183046,1.8959653
183047,1.8959653
183048,1.8959653
183049,1.8959653
183050,1.8959653
183051,1.8959653
183052,1.8959653
183053,1.8959653
183054,1.8959653
183055,1.8959653
183056,1.8959653
183057,1.8959653
183058,1.8959653
183059,1.8959653
183060,1.8959653
183061,1.8959653
183062,1.8959653
183063,1.8959653
183064,1.8959653
183065,1.8959653
183066,1.8959653
183067,1.8959653
183068,1.8959653
183069,1.8959653
183070,1.8959655
183071,1.8959655
183072,1.8959653
183073,1.8959653
183074,1.8959653
183075,1.8959653
183076,1.8959653
183077,1.8959653
183078,1.8959653
183079,1.8959653
183080,1.8959653
183081,1.8959653
183082,1.8959653
183083,1.8959653
183084,1.8959653
183085,1.8959653
183086,1.8959653
183087,1.8959653
183088,1.8959653
183089,1.8959653
183090,1.8959653
183091,1.8959653
183092,1.8959653
183093,1.8959653
183094,1.8959653
183095,1.8959653
183096,1.8959653
183097,1.8959653
183098,1.8959653
183099,1.8959653
183100,1.8959653
183101,1.8959653
183102,1.8959655
183103,1.8959655
183104,1.8959653
183105,1.8959653
183106,1.8959653
183107,-0.026041627
183108,1.8959653
183109,-0.023039833
183110,0.1902566
183111,-0.02331382
183112,0.6508141
183113,1.8959653
183114,1.8959653
183115,1.8959653
183116,1.8959653
183117,1.8959653
183118,1.8959653
183119,1.8959653
183120,1.8959653
183121,1.8959653
183122,1.8959653
183123,1.8959653
183124,1.8959653
183125,1.8959653
183126,1.8959653
183127,1.8959653
183128,1.8959653
183129,1.8959653
183130,1.8959653
183131,1.8959653
183132,1.8959653
183133,1.8959653
183134,1.8959655
183135,1.8959655
183136,1.8959653
183137,1.8959653
183138,1.8959653
183139,1.8959653
183140,1.8959653
183141,1.8959653
183142,1.8959653
183143,1.8959653
183144,1.8959653
183145,1.8959653
183146,1.8959653
183147,1.8959653
183148,1.8959653
183149,1.8959653
183150,1.8959653
183151,1.8959653
183152,1.8959653
183153,1.8959653
183154,1.8959653
183155,1.8959653
183156,1.8959653
183157,1.8959653
183158,1.8959653
183159,1.8959653
183160,1.8959653
183161,1.8959653
183162,1.8959653
183163,1.8959653
183164,1.8959653
183165,1.8959653
183166,1.8959655
183167,1.8959655
183168,1.8959653
183169,1.8959653
183170,1.8959653
183171,1.8959653
183172,1.8959653
183173,1.8959653
183174,1.8959653
183175,1.8959653
183176,1.8959653
183177,1.8959653
183178,1.8959653
183179,1.8959653
183180,1.8959653
183181,1.8959653
183182,1.8959653
183183,1.8959653
183184,1.8959653
183185,1.8959653
183186,1.8959653
183187,1.8959653
183188,1.8959653
183189,1.8959653
183190,1.8959653
183191,1.8959653
183192,1.8959653
183193,1.8959653
183194,1.8959653
183195,1.8959653
183196,1.8959653
183197,1.8959653
183198,1.8959655
183199,1.8959655
183200,1.8959653
183201,1.8959653
183202,1.8959653
183203,1.8959653
183204,1.8959653
183205,1.8959653
183206,1.8959653
183207,1.8959653
183208,1.8959653
183209,1.8959653
183210,1.8959653
183211,1.8959653
183212,1.8959653
183213,1.8959653
183214,1.8959653
183215,1.8959653
183216,1.8959653
183217,1.8959653
183218,1.8959653
183219,1.8959653
183220,1.8959653
183221,1.8959653
183222,1.8959653
183223,1.8959653
183224,1.8959653
183225,1.8959653
183226,1.8959653
183227,1.8959653
183228,1.8959653
183229,1.8959653
183230,1.8959655
183231,1.8959655
183232,1.8959653
183233,1.8959653
183234,1.8959653
183235,1.8959653
183236,0.018834427
183237,0.3055143
183238,1.8959653
183239,-0.015464932
183240,0.033402637
183241,1.8959653
183242,1.8959653
183243,1.8959653
183244,0.18332325
183245,1.8959653
183246,1.8959653
183247,1.8959653
183248,1.8959653
183249,1.8959653
183250,1.8959653
183251,0.060909584
183252,1.8959653
183253,1.8959653
183254,1.8959653
183255,1.8959653
183256,1.8959653
183257,1.8959653
183258,1.8959653
183259,0.20836633
183260,-0.01140523
183261,1.8959653
183262,-0.0059288144
183263,1.8959655
183264,0.016343802
183265,0.028811336
183266,-0.025834054
183267,-0.023673058
183268,1.677597
183269,0.24947965
183270,0.07902826
183271,-0.022081733
183272,1.8959653
183273,0.04538144
183274,1.8959653
183275,-0.035587743
183276,-0.03089656
183277,1.8959653
183278,0.5384201
183279,0.028217748
183280,1.8959653
183281,-0.028864905
183282,1.8959653
183283,1.8959653
183284,1.8959653
183285,1.8959653
183286,1.8959653
183287,1.8959653
183288,1.8959653
183289,1.8959653
183290,1.8959653
183291,1.8959653
183292,1.8959653
183293,1.8959653
183294,1.8959655
183295,-0.02617313
183296,-0.035587743
183297,0.004171312
183298,0.010669276
183299,1.8959653
183300,1.8959653
183301,1.8959653
183302,-0.03352815
183303,1.8959653
183304,-0.010224193
183305,1.8959653
183306,1.8959653
183307,-0.02617313
183308,1.8959653
183309,1.8959653
183310,-0.09563385
183311,1.8959653
183312,-0.022251278
183313,0.19539727
183314,-0.025383726
183315,0.11313784
183316,0.060909584
183317,1.8959653
183318,0.13468732
183319,-0.023678198
183320,1.8959653
183321,-0.010422096
183322,0.044107616
183323,0.11436342
183324,1.8959653
183325,1.8959653
183326,0.0086235255
183327,1.8959655
183328,0.704765
183329,-0.10570206
183330,0.03411877
183331,1.8959653
183332,0.15203705
183333,1.8959653
183334,1.8959653
183335,-0.20404674
183336,1.8959653
183337,1.8959653
183338,-0.021678776
183339,-0.02628453
183340,0.038812295
183341,1.8959653
183342,1.8959653
183343,0.012135625
183344,0.2505909
183345,-0.008598775
183346,-0.0029649138
183347,1.8959653
183348,1.8959653
183349,0.00089886785
183350,-0.018302351
183351,0.013483524
183352,-0.011616528
183353,0.6508141
183354,0.11292936
183355,1.8959653
183356,0.3047881
183357,0.14998756
183358,0.093882576
183359,0.112929
183360,1.8959653
183361,0.07805212
183362,-0.028466597
183363,1.8959653
183364,1.8959653
183365,-0.015776187
183366,1.8959653
183367,0.066212535
183368,0.09709288
183369,0.052200347
183370,-0.024662897
183371,0.09709288
183372,-0.033879817
183373,1.8959653
183374,1.8959653
183375,-0.024276182
183376,1.8959653
183377,1.8959653
183378,-0.01638566
183379,1.8959653
183380,1.8959653
183381,1.8959653
183382,-0.021363929
183383,-0.02617313
183384,1.677597
183385,1.8959653
183386,-0.03547959
183387,1.8959653
183388,0.124758914
183389,-0.015240982
183390,1.8959655
183391,1.8959655
183392,1.8959653
183393,1.8959653
183394,-0.027688533
183395,1.8959653
183396,1.8959653
183397,-0.02617313
183398,1.8959653
183399,0.110075265
183400,1.8959653
183401,1.8959653
183402,1.8959653
183403,-0.00986965
183404,1.8959653
183405,1.8959653
183406,1.8959653
183407,1.8959653
183408,1.8959653
183409,1.8959653
183410,1.8959653
183411,1.8959653
183412,1.8959653
183413,1.8959653
183414,0.07805212
183415,1.8959653
183416,1.8959653
183417,1.8959653
183418,1.8959653
183419,1.8959653
183420,-0.030698627
183421,1.8959653
183422,1.8959655
183423,1.8959655
183424,-0.024276182
183425,1.8959653
183426,1.8959653
183427,0.121885136
183428,1.6231002
183429,-0.03167218
183430,1.8959653
183431,1.8959653
183432,1.8959653
183433,0.6508141
183434,1.8959653
183435,-0.023619771
183436,0.09709288
183437,1.8959653
183438,0.029119298
183439,0.089516565
183440,0.11588547
183441,0.0078033805
183442,1.8959653
183443,1.677597
183444,0.6508141
183445,1.8959653
183446,1.8959653
183447,1.8959653
183448,1.8959653
183449,1.8959653
183450,1.8959653
183451,1.8959653
183452,1.8959653
183453,1.8959653
183454,1.8959655
183455,1.8959655
183456,1.8959653
183457,1.8959653
183458,1.8959653
183459,1.8959653
183460,0.12341918
183461,1.8959653
183462,0.17382593
183463,1.8959653
183464,1.8959653
183465,1.8959653
183466,1.8959653
183467,1.8959653
183468,0.14780736
183469,-0.018574014
183470,1.8959653
183471,1.8959653
183472,0.12341918
183473,-0.00986965
183474,1.8959653
183475,1.8959653
183476,1.8959653
183477,1.8959653
183478,1.8959653
183479,1.8959653
183480,0.089516565
183481,1.8959653
183482,1.8959653
183483,1.8959653
183484,1.8959653
183485,1.8959653
183486,1.8959655
183487,-0.02308634
183488,1.8959653
183489,1.8959653
183490,-0.0068425983
183491,1.8959653
183492,0.023361564
183493,-0.025536522
183494,1.8959653
183495,0.029026568
183496,1.8959653
183497,-0.024662897
183498,0.0046842396
183499,-0.04390782
183500,1.8959653
183501,-0.0043793023
183502,1.8959653
183503,-0.02742964
183504,0.038473144
183505,1.8959653
183506,1.677597
183507,-0.025536522
183508,1.8959653
183509,-0.025471494
183510,1.8959653
183511,-0.023678198
183512,-0.035267025
183513,1.8959653
183514,1.8959653
183515,-0.02617313
183516,0.07902826
183517,1.8959653
183518,-0.011897519
183519,1.8959655
183520,0.22210012
183521,-0.023933306
183522,-0.015240982
183523,0.41444635
183524,1.8959653
183525,1.8959653
183526,1.8959653
183527,1.8959653
183528,0.3326308
183529,-0.02009876
183530,1.8959653
183531,-0.011879548
183532,-0.022251278
183533,1.8959653
183534,1.8959653
183535,-0.021737874
183536,1.8959653
183537,-0.10570206
183538,1.8959653
183539,1.8959653
183540,1.8959653
183541,1.8959653
183542,-0.0029649138
183543,1.8959653
183544,-0.022251278
183545,-0.022566184
183546,1.8959653
183547,-0.011135116
183548,1.8959653
183549,1.8959653
183550,1.8959655
183551,0.021095216
183552,0.11041811
183553,0.06542727
183554,1.8959653
183555,1.8959653
183556,0.04159859
183557,1.8959653
183558,0.048559397
183559,0.021203086
183560,-0.023678198
183561,1.8959653
183562,0.6092483
183563,1.8959653
183564,1.8959653
183565,1.8959653
183566,-0.018096223
183567,1.8959653
183568,-0.030752093
183569,0.017129734
183570,1.8959653
183571,-0.016478896
183572,-0.008112192
183573,1.8959653
183574,0.060909584
183575,-0.021401197
183576,1.8959653
183577,-0.03215903
183578,-0.025979444
183579,-0.001467064
183580,1.8959653
183581,0.036625266
183582,0.037856206
183583,1.8959655
183584,1.8959653
183585,-0.022251278
183586,1.8959653
183587,0.058345318
183588,1.8959653
183589,1.8959653
183590,-0.01191844
183591,-0.02708897
183592,0.09218863
183593,0.087851584
183594,-0.036601737
183595,0.16780494
183596,1.8959653
183597,-0.01949887
183598,1.8959653
183599,0.015281692
183600,1.133482
183601,1.8959653
183602,0.16333625
183603,0.13510598
183604,1.8959653
183605,0.50530213
183606,0.13510598
183607,0.09709288
183608,0.028865963
183609,1.7031932
183610,1.3950244
183611,1.8959653
183612,1.8959653
183613,0.028560355
183614,0.8023897
183615,0.3792622
183616,1.8959653
183617,1.8959653
183618,0.322689
183619,1.677597
183620,1.8959653
183621,1.8959653
183622,0.011698276
183623,0.34381083
183624,0.1664982
183625,1.677597
183626,1.8959653
183627,1.8959653
183628,0.5797327
183629,0.024212852
183630,0.23243846
183631,1.8959653
183632,0.2719733
183633,0.4750259
183634,1.8959653
183635,1.677597
183636,1.8959653
183637,0.2800662
183638,1.8959653
183639,1.8959653
183640,1.8959653
183641,0.3849771
183642,1.1313813
183643,1.9604212
183644,1.677597
183645,1.8959653
183646,0.036342725
183647,0.1421718
183648,0.11810358
183649,0.09307094
183650,0.226985
183651,1.8959653
183652,0.11351271
183653,0.089516565
183654,2.47493
183655,0.13939865
183656,1.5720994
183657,1.0112457
183658,0.84005904
183659,0.82093537
183660,1.171024
183661,0.31941152
183662,0.076821014
183663,0.39383757
183664,1.8959653
183665,1.8959653
183666,0.4210469
183667,0.09709288
183668,-0.2726509
183669,-0.011401296
183670,1.8959653
183671,0.4118402
183672,0.014240101
183673,0.9430102
183674,1.8959653
183675,1.8959653
183676,1.8959653
183677,1.8959653
183678,0.48427886
183679,1.6775972
183680,0.5077531
183681,1.6801296
183682,0.13324384
183683,0.2362542
183684,0.40082413
183685,0.055762976
183686,0.21620321
183687,1.8959653
183688,0.63764405
183689,0.096257046
183690,0.11351271
183691,1.8959653
183692,0.4328426
183693,0.226985
183694,0.18060762
183695,1.8959653
183696,0.11351271
183697,0.29297274
183698,0.12370749
183699,0.45843047
183700,0.14064282
183701,1.6231002
183702,0.014240101
183703,2.0714326
183704,0.038077056
183705,1.8959653
183706,1.8959653
183707,0.24750763
183708,1.8959653
183709,1.8959653
183710,0.19510104
183711,1.8959655
183712,1.8959653
183713,1.8959653
183714,0.074569225
183715,0.3256785
183716,1.8959653
183717,1.8959653
183718,0.33887893
183719,0.11292936
183720,1.8959653
183721,-0.008622259
183722,0.012192711
183723,1.8959653
183724,1.8959653
183725,1.8959653
183726,1.8959653
183727,1.8959653
183728,1.8959653
183729,0.089516565
183730,1.677597
183731,1.8959653
183732,1.6231002
183733,6.118721
183734,-0.015101656
183735,1.8959653
183736,0.62524796
183737,1.8959653
183738,0.11351271
183739,1.8959653
183740,1.8959653
183741,0.006233409
183742,1.8959655
183743,1.8959655
183744,1.8959653
183745,1.8959653
183746,1.8959653
183747,1.8959653
183748,1.8959653
183749,-0.24830468
183750,1.677597
183751,1.8959653
183752,3.0897064
183753,0.07805212
183754,1.8959653
183755,0.018834427
183756,0.111226514
183757,1.677597
183758,1.8959653
183759,1.8959653
183760,1.8959653
183761,0.07805212
183762,1.677597
183763,0.09615885
183764,0.226985
183765,1.8959653
183766,0.226985
183767,1.8959653
183768,1.8959653
